y_true,XGBoost
0,0.002712720539420843
0,0.012996570207178593
0,0.0024759655352681875
0,0.0015376565279439092
0,0.00813149381428957
0,0.0026462788227945566
0,0.002324937144294381
0,0.002232331782579422
0,0.00234028953127563
0,0.006485018413513899
0,0.1824151873588562
0,0.001233325689099729
0,0.005346199031919241
0,0.014239075593650341
0,0.04935261979699135
0,0.12898366153240204
0,0.00048026128206402063
0,0.022123979404568672
0,0.0018838896648958325
0,0.0008531651692464948
0,0.0011621679877862334
0,0.001447130343876779
0,0.0007961873197928071
0,0.00980022456496954
0,0.0013570006703957915
0,0.0028859274461865425
0,0.006666925735771656
0,0.0024943111930042505
0,0.2823980450630188
0,0.17992620170116425
0,0.018542038276791573
1,0.02878458797931671
0,0.009492036886513233
0,0.018022293224930763
0,0.005454360507428646
0,0.0011695025023072958
0,0.005311194807291031
0,0.0019284290028735995
0,0.07383047789335251
0,0.004753011278808117
0,0.015463791787624359
0,0.008790245279669762
0,0.00013355926785152406
0,0.08784391731023788
0,0.0011066740844398737
0,0.0044226134195923805
0,0.0054776170291006565
0,0.0009059833246283233
0,0.008396286517381668
0,0.426268070936203
0,0.0011089124018326402
0,0.16331785917282104
0,0.046277642250061035
0,0.006105302833020687
0,0.0011971872299909592
0,0.002097461139783263
0,0.2596958875656128
0,0.018345655873417854
0,0.0677679032087326
0,0.02083355002105236
0,0.0029916169587522745
0,0.016092315316200256
0,0.010508325882256031
0,0.9102461934089661
0,0.008903364650905132
0,0.0021321105305105448
0,0.00038603140274062753
0,0.0059869722463190556
0,0.01172884926199913
0,0.0007196310325525701
0,0.0002651410468388349
0,0.004415709059685469
0,0.0018785801948979497
0,0.0011687412625178695
0,0.03059893287718296
0,0.0007009692490100861
0,0.0022350321523845196
0,0.003135876264423132
0,0.001964471535757184
0,0.014690568670630455
0,0.7389522790908813
1,0.07539860904216766
0,0.00537349795922637
0,0.002996553434059024
0,0.022778665646910667
0,0.005190197844058275
0,0.007082025986164808
0,0.00974595732986927
0,0.005002970341593027
0,0.019284116104245186
0,0.001045658253133297
0,0.018775345757603645
0,0.003280622884631157
0,0.0808718279004097
0,0.0006636391626670957
0,0.00849995482712984
0,0.006867256481200457
1,0.5758811831474304
0,0.0009500915184617043
0,0.001316763460636139
0,0.02286531962454319
0,0.0030296924524009228
0,0.0034988552797585726
0,0.023960456252098083
0,0.008085465058684349
0,0.0017362746875733137
0,0.08115915209054947
0,0.00279720826074481
0,0.001842816243879497
0,0.00024268664128612727
0,0.0061334832571446896
0,0.0009334378410130739
0,0.0009798182873055339
0,0.06144392117857933
0,0.0014093125937506557
0,0.037555523216724396
0,0.0014072806807234883
0,0.005441839806735516
0,0.006489763502031565
0,0.006699251011013985
0,0.0012936285929754376
0,0.011304674670100212
0,0.025977889075875282
0,0.0037333196960389614
0,0.00859620701521635
0,0.010127595625817776
0,0.006213676650077105
0,0.0019044110085815191
0,0.1271759420633316
0,0.0016494005685672164
0,0.00580460112541914
0,0.0008346153190359473
0,0.001972439931705594
0,0.006810765713453293
0,0.0750742256641388
0,0.0027601791080087423
0,0.04548199474811554
0,0.0018264984246343374
0,0.013365009799599648
0,0.011755679734051228
0,0.00029449546127580106
0,0.00487123429775238
0,0.018537336960434914
1,0.14360736310482025
0,0.003260186407715082
0,0.042054127901792526
0,0.002052219584584236
0,0.006045037414878607
0,0.06496193259954453
0,0.0057900045067071915
0,0.01732911542057991
0,0.0020701203029602766
0,0.005295016337186098
0,0.07162792235612869
0,0.0038516114000231028
0,0.0029339753091335297
0,0.00271617597900331
0,0.0035673126112669706
0,0.008338864892721176
0,0.006634554360061884
0,0.0007832286646589637
0,0.002200861694291234
0,0.2601953446865082
0,0.003324569668620825
0,0.3841566741466522
0,0.010382418520748615
0,0.0058489092625677586
0,0.0009300541714765131
0,0.02570357173681259
0,0.02057586796581745
0,0.0009169980185106397
0,0.0013484713854268193
1,0.06834327429533005
1,0.11837444454431534
0,0.003604944096878171
0,0.0010674084769561887
0,0.00959822628647089
0,0.0025077727623283863
0,0.0016478380421176553
0,0.002037986647337675
0,0.0017986934399232268
0,0.003883244236931205
0,0.005849084351211786
0,0.00176983792334795
0,0.0025690956972539425
0,0.0009315956267528236
1,0.0075219846330583096
0,0.016496041789650917
0,0.0027374117635190487
0,0.0006243197130970657
0,0.008235404267907143
0,0.07534090429544449
0,0.00227163452655077
0,0.005560263991355896
0,0.0015058753779157996
0,0.001730749267153442
0,0.00957518257200718
0,0.013981390744447708
0,0.005854218732565641
0,0.04131151735782623
0,0.0008468916639685631
0,0.0009944437770172954
0,0.021580524742603302
0,0.0026639755815267563
0,0.003121852409094572
0,0.0007042670040391386
0,0.0020190610084682703
0,0.0022741518914699554
0,0.024934159591794014
0,0.0010460588382557034
0,0.003825948340818286
0,0.0022017089650034904
0,0.0013766800984740257
0,0.0006309823947958648
0,0.003934749402105808
0,0.00036330093280412257
0,0.003019512165337801
1,0.13041697442531586
0,0.004938411992043257
0,0.0017273862613365054
0,0.0575205460190773
0,0.0009126323857344687
0,0.005850312765687704
0,0.00508234603330493
0,0.0044690524227917194
0,0.0006026019109413028
0,0.0032461935188621283
0,0.048939842730760574
0,0.006547996774315834
0,0.004110362846404314
0,0.001870312844403088
0,0.07170918583869934
0,0.0010050615528598428
0,0.003164572175592184
0,0.014016576111316681
0,0.0017659467412158847
0,0.001390144694596529
0,0.0007713593658991158
0,0.025278335437178612
0,0.004008804447948933
0,0.012321840040385723
0,0.289080947637558
0,0.0006281138048507273
0,0.001880616182461381
1,0.04286947101354599
0,0.027683628723025322
0,0.11981680244207382
0,0.0012924813199788332
0,0.0019051569979637861
0,0.0006775092333555222
0,0.002213724423199892
0,0.006093658972531557
0,0.0034028582740575075
1,0.01830296404659748
1,0.4090554714202881
1,0.05612698942422867
0,0.012498965486884117
0,0.005874446127563715
0,0.008509206585586071
0,0.002563754329457879
0,0.0006502107717096806
0,0.0020416597835719585
0,0.034540191292762756
0,0.0016155519988387823
0,0.003054607193917036
0,0.0007710473728366196
0,0.0018340678652748466
0,0.0030267471447587013
0,0.0011879263911396265
0,0.0005816762568429112
0,0.0008751673740334809
0,0.007297836244106293
0,0.007466599345207214
0,0.019575899466872215
0,0.0030405516736209393
0,0.0024837753735482693
0,0.0007745952461846173
0,0.005786360241472721
0,0.004717831965535879
0,0.03189697861671448
0,0.0010097215417772532
0,0.0022351182997226715
0,0.0004660741542465985
0,0.26282042264938354
0,0.0019170994637534022
0,0.0966089516878128
0,0.0035887055564671755
0,0.001218112651258707
0,0.005358503200113773
0,0.054285336285829544
0,0.00513002835214138
0,0.008395115844905376
0,0.1044069454073906
0,0.013346366584300995
0,0.009574892930686474
1,0.39121875166893005
0,0.00043690623715519905
0,0.001546201528981328
0,0.0021951955277472734
0,0.004230325575917959
0,0.0023590365890413523
0,0.001226720167323947
0,0.0025287887547165155
0,0.0023810986895114183
0,0.0045076459646224976
0,0.0022440238390117884
0,0.01288798451423645
0,0.004367015790194273
0,0.0005499479011632502
0,0.0332157276570797
0,0.02305845357477665
0,0.0013755378313362598
0,0.003842711914330721
0,0.0012106691719964147
0,0.0015110868262127042
0,0.001828553038649261
0,0.030693762004375458
0,0.12001174688339233
0,0.008552651852369308
0,0.006212209817022085
0,0.0063140178099274635
0,0.1150967925786972
0,0.0015532736433669925
0,0.004174448549747467
0,0.025419551879167557
0,0.05445709824562073
0,0.015271329320967197
0,0.008366129361093044
0,0.001579638454131782
0,0.0024205234367400408
0,0.0045190672390162945
0,0.002634649397805333
0,0.04150024801492691
1,0.1562180072069168
0,0.09592751413583755
1,0.22669516503810883
0,0.005190249532461166
0,0.0020207345951348543
0,0.004834286868572235
0,0.007054236251860857
0,0.0017267171060666442
0,0.004797142464667559
0,0.5525222420692444
0,0.007626163307577372
0,0.0006633119191974401
0,0.005732319783419371
0,0.011289648711681366
0,0.0009508345974609256
0,0.00416557164862752
0,0.0017264819471165538
0,0.0012337838998064399
0,0.0015451302751898766
0,0.004569324664771557
0,0.0018573198467493057
0,0.006348750554025173
0,0.008924702182412148
0,0.0022616360802203417
0,0.0010199467651546001
0,0.010826616548001766
0,0.006810765713453293
0,0.0019855175632983446
0,0.009656681679189205
0,0.00756570789963007
0,0.002410279354080558
1,0.17253783345222473
0,0.004089640453457832
0,0.07893975079059601
0,0.07514358311891556
0,0.042831119149923325
0,0.004807577934116125
0,0.008888116106390953
0,0.0005597560084424913
0,0.02951909229159355
0,0.0009447090560570359
0,0.0009454532992094755
0,0.017825597897171974
0,0.0005488599417731166
0,0.017193080857396126
0,0.0067625888623297215
0,0.0023453817702829838
0,0.1390414983034134
0,0.0162251815199852
0,0.0017861495725810528
0,0.0100865438580513
0,0.002177628455683589
0,0.0024924397002905607
0,0.007902909070253372
0,0.0008906894945539534
0,0.0009806863963603973
0,0.395867258310318
0,0.00526532344520092
0,0.006071232259273529
1,0.003105934476479888
0,0.0017959849210456014
0,0.001825663261115551
0,0.04687069356441498
0,0.04879412055015564
0,0.0011605069739744067
0,0.009179887361824512
0,0.00327140255831182
0,0.01095997542142868
0,0.0009583383798599243
0,0.00717264274135232
0,0.0023092608898878098
0,0.004466857295483351
0,0.014090675860643387
0,0.002217853907495737
0,0.002046097768470645
0,0.007683782372623682
0,0.0012515218695625663
0,0.0012511356035247445
0,0.004012863151729107
0,0.000608871050644666
0,0.004564614035189152
0,0.01640170067548752
0,0.005127845797687769
0,0.0021219805348664522
0,0.0013850240502506495
0,0.0029099388048052788
1,0.01932491920888424
0,0.0007958076312206686
0,0.005701842717826366
0,0.003269723616540432
0,0.001145009882748127
0,0.005031427834182978
0,0.01040412113070488
0,0.00027897863765247166
0,0.09859119355678558
0,0.0031341458670794964
0,0.007187561597675085
0,0.0037724014837294817
0,0.23816590011119843
0,0.019151732325553894
0,0.0009981347247958183
0,0.005065856501460075
0,0.022728748619556427
1,0.005528848152607679
0,0.0036223444622009993
0,0.029669644311070442
1,0.0026361998170614243
0,0.001365048112347722
0,0.026251601055264473
0,0.004060062579810619
0,0.011385916732251644
0,0.013381795957684517
0,0.000505309144500643
0,0.0004390093090478331
0,0.036468055099248886
0,0.09837067127227783
0,0.007343327160924673
0,0.023418521508574486
0,0.03302875906229019
0,0.0009633564623072743
0,0.0002170865045627579
0,0.0016539948992431164
0,0.0021083871833980083
0,0.002096495358273387
0,0.00039798443322069943
0,0.05799585208296776
0,0.007465709000825882
0,0.014401078224182129
0,0.014598511159420013
0,0.0043692863546311855
0,0.0031862130854278803
0,0.0012679845094680786
0,0.013382305391132832
0,0.007114170119166374
0,0.0017526327865198255
0,0.33047130703926086
0,0.000757403380703181
0,0.005214072298258543
0,0.001051795668900013
0,0.004649298265576363
0,0.14837120473384857
0,0.0007456082385033369
0,0.0014976762467995286
0,0.1358799934387207
0,0.00429049925878644
0,0.0005425933632068336
0,0.0024210531264543533
0,0.20577315986156464
0,0.002241862937808037
0,0.0055074323900043964
0,0.0011565726017579436
1,0.09221727401018143
0,0.008254198357462883
0,0.00036819453816860914
0,0.006394864525645971
0,0.0005605758633464575
0,0.0036877880338579416
0,0.0018803469138219953
0,0.0013987907441332936
0,0.00944273266941309
0,0.02090819925069809
0,0.0019698678515851498
0,0.0027639514300972223
0,0.008426517248153687
0,0.0028932131826877594
0,0.011923018842935562
1,0.033041104674339294
0,0.09818615764379501
0,0.005952169187366962
0,0.11200645565986633
0,0.0005399968940764666
0,0.0018773868214339018
0,0.0071134320460259914
0,0.0018979314481839538
0,0.01219963002949953
0,0.0011892963666468859
1,0.40381187200546265
0,0.0016813242109492421
0,0.01547146774828434
0,0.0060789454728364944
0,0.0010863732313737273
0,0.002009859075769782
0,0.08083803206682205
0,0.08370364457368851
0,0.0033050146885216236
0,0.03073706477880478
0,0.008325701579451561
0,0.0029564686119556427
0,0.02342926152050495
0,0.00456150621175766
0,0.1856633722782135
0,0.03137148171663284
0,0.0018314613262191415
0,0.0018240459030494094
0,0.0024156474974006414
0,0.08207522332668304
0,0.010877534747123718
0,0.010914448648691177
0,0.3513581156730652
0,0.06251788139343262
0,0.0029573712963610888
0,0.0007248627371154726
0,0.018250735476613045
0,0.023491527885198593
0,0.016493704169988632
0,0.009884838946163654
0,0.0011078629177063704
0,0.0015146321384236217
0,0.0014113662764430046
0,0.00948974210768938
0,0.003825419582426548
0,0.00045290845446288586
0,0.007342892698943615
0,0.0009661521180532873
0,0.0015817673411220312
0,0.00398080050945282
0,0.003823504550382495
0,0.005325626116245985
0,0.003524419851601124
0,0.02254258655011654
0,0.00619556475430727
0,0.004680836107581854
0,0.00448569655418396
0,0.060361385345458984
0,0.058182746171951294
0,0.0009374619694426656
0,0.0020217907149344683
0,0.013637405820190907
0,0.0011811418225988746
0,0.009963931515812874
0,0.003648951882496476
0,0.016024237498641014
0,0.09328699111938477
0,0.0012222717050462961
0,0.0003939560556318611
0,0.0015404938021674752
0,0.0072148689068853855
1,0.8606263995170593
0,0.003157117171213031
0,0.005851114168763161
0,0.017685256898403168
0,0.03708912432193756
0,0.0031377472914755344
0,0.020092258229851723
0,0.0013255859958007932
0,0.0013731191866099834
0,0.0031908340752124786
0,0.009053108282387257
0,0.0010555473854765296
0,0.00445933174341917
0,0.0063216183334589005
0,0.007926763035356998
0,0.006002483423799276
0,0.005055328831076622
0,0.010749311186373234
0,0.003009964246302843
1,0.010992887429893017
0,0.3627578318119049
0,0.021202610805630684
0,0.0349295437335968
0,0.002877390244975686
0,0.002313787117600441
0,0.0003151090058963746
0,0.002357553457841277
0,0.007756927516311407
0,0.0022516672033816576
0,0.024965040385723114
0,0.7155344486236572
0,0.0060997819527983665
0,0.0013892065035179257
0,0.0023911905009299517
0,0.00519169494509697
0,0.018354056403040886
0,0.012805905193090439
0,0.01435915008187294
0,0.0013306653127074242
0,0.007020222954452038
0,0.0002337475016247481
0,0.034589242190122604
0,0.004916992038488388
0,0.008264736272394657
0,0.015572261065244675
0,0.0008559470879845321
0,0.037618767470121384
0,0.0052504469640553
0,0.011830868199467659
0,0.006110586225986481
0,0.02007070928812027
0,0.0013654681388288736
0,0.010531550273299217
0,0.0038679614663124084
0,0.00045050535118207335
0,0.016321444883942604
0,0.0156684722751379
0,0.002119699725881219
0,0.010299877263605595
0,0.0036122442688792944
0,0.009060164913535118
0,0.0010037515312433243
0,0.0037218730431050062
0,0.013689438812434673
0,0.0005641848547384143
0,0.000743317767046392
0,0.00045154322287999094
0,0.024195313453674316
0,0.004760426934808493
0,0.00237463740631938
0,0.0017273419070988894
0,0.04010523483157158
0,0.017619412392377853
0,0.002598722232505679
0,0.07030394673347473
0,0.000913223484531045
0,0.007919251918792725
0,0.0024113263934850693
1,0.09893488883972168
0,0.0013744961470365524
0,0.021944155916571617
0,0.08841324597597122
0,0.003475501434877515
0,0.002223460003733635
0,0.008085645735263824
0,0.0045623485930264
0,0.027789710089564323
0,0.015127943828701973
0,0.0004401841142680496
0,0.05637960508465767
0,0.004014359787106514
0,0.00430243881419301
0,0.24022334814071655
0,0.06367290765047073
0,0.002624053042382002
0,0.0027836861554533243
0,0.0002304915542481467
0,0.004215862136334181
0,0.007612995337694883
0,0.014770342037081718
0,0.001550294109620154
0,0.019143594428896904
0,0.006409339141100645
0,0.03317972645163536
0,0.0015417654067277908
0,0.004282838199287653
0,0.0037779395934194326
0,0.002283634152263403
0,0.00027260699425823987
0,0.0031304489821195602
0,0.008304441347718239
0,0.002806133823469281
0,0.010338617488741875
0,0.0005791644216515124
0,0.0013137876521795988
0,0.004931450355798006
0,0.01449583936482668
0,0.012293941341340542
0,0.00734344869852066
0,0.0009418281842954457
0,0.0245500635355711
0,0.010512764565646648
1,0.009971545077860355
0,0.005252297502011061
0,0.003357002744451165
0,0.004716759547591209
0,0.0004237338434904814
0,0.002686598803848028
0,0.003480226267129183
0,0.0060350326821208
0,0.0014973318902775645
0,0.05849277600646019
0,0.0011680356692522764
0,0.005773553159087896
0,0.0026032361201941967
0,0.005374852102249861
0,0.0300308670848608
0,0.0010938758496195078
0,0.004918833263218403
0,0.0035461694933474064
0,0.01036061905324459
0,0.0014683015178889036
0,0.008963918313384056
0,0.17407400906085968
0,0.016505954787135124
0,0.017516834661364555
0,0.0010653355857357383
0,0.003645134624093771
0,0.004269661381840706
0,0.04117225483059883
1,0.0009087996440939605
0,0.007865799590945244
1,0.12541067600250244
0,0.0025039801839739084
0,0.0007310232613235712
0,0.0051177432760596275
0,0.006484941113740206
0,0.08982424437999725
0,0.0001639071706449613
0,0.00247394316829741
0,0.0021340572275221348
0,0.004384636413305998
0,0.02090458944439888
0,0.0029963096603751183
0,0.00041050167055800557
0,0.013561384752392769
0,0.003575486596673727
0,0.3994033634662628
0,0.0045261625200510025
0,0.029314232990145683
0,0.0006246297853067517
0,0.04668460786342621
0,0.0028542368672788143
0,0.0002940580598078668
0,0.02923647128045559
0,0.0010161956306546926
0,0.19278037548065186
0,0.012205884791910648
0,0.01995271071791649
0,0.00486614927649498
0,0.001986089162528515
0,0.010955101810395718
0,0.05390355736017227
0,0.00305715249851346
0,0.0010335978586226702
0,0.0009758133674040437
0,0.012232589535415173
0,0.05971669778227806
0,0.0007853392162360251
0,0.0016531904693692923
0,0.0013008707901462913
0,0.011067081242799759
0,0.014039408415555954
0,0.16134019196033478
0,0.0647498071193695
0,0.0019828611984848976
0,0.003777925157919526
0,0.1058792695403099
0,0.004580401349812746
1,0.6563100218772888
0,0.004706026520580053
0,0.043823931366205215
0,0.0005562444566749036
0,0.02524619735777378
0,0.0010962323285639286
0,0.004228891804814339
0,0.0008880824316293001
0,0.0007925070240162313
0,0.491529643535614
0,0.015082824975252151
0,0.00043329037725925446
0,0.0022943539079278708
0,0.0005654398119077086
0,0.010101032443344593
0,0.014973591081798077
0,0.017713293433189392
0,0.007233890239149332
0,0.2576128840446472
0,0.0008338954648934305
0,0.002367829903960228
0,0.011267459020018578
0,0.000875708763487637
0,0.03040226362645626
0,0.023347865790128708
0,0.007918705232441425
0,0.008555381558835506
0,0.4741653501987457
0,0.0003506018256302923
0,0.005326088517904282
0,0.026732126250863075
0,0.06921576708555222
0,0.000994511996395886
0,0.0017673486145213246
0,0.011408643797039986
0,0.039323125034570694
0,0.0038754367269575596
0,0.15335682034492493
0,0.00043975969310849905
0,0.004133338108658791
0,0.0018013959052041173
0,0.010769769549369812
0,0.045880027115345
0,0.00895986519753933
0,0.015220236033201218
0,0.0246279239654541
0,0.5914262533187866
0,0.0027166863437741995
0,0.0015842573484405875
0,0.015770966187119484
0,0.005898940376937389
0,0.03639882430434227
0,0.003603618359193206
0,0.017200343310832977
0,0.0012343603884801269
0,0.0010368861258029938
0,0.001098048291169107
0,0.09513910114765167
0,0.0006345913279801607
0,0.0018712227465584874
0,0.0051871309988200665
0,0.006151268724352121
0,0.0283107478171587
0,0.00120058236643672
0,0.00652448320761323
0,0.05581870302557945
0,0.44853878021240234
0,0.0034409542568027973
0,0.0008492448250763118
0,0.006854475010186434
0,0.009070711210370064
1,0.4686203598976135
0,0.006959500256925821
0,0.09694445878267288
0,0.0013929476263001561
0,0.0032198678236454725
0,0.003221591468900442
0,0.0018913695821538568
0,0.01087811030447483
0,0.00174098857678473
0,0.0020686008501797915
0,0.0011353152804076672
0,0.025599120184779167
0,0.0004402086779009551
0,0.0015656912000849843
0,0.07546531409025192
0,0.001791820744983852
0,0.007150015793740749
0,0.004561352077871561
0,0.0017726556397974491
0,0.005207729991525412
0,0.004689299035817385
0,0.0018857232062146068
0,0.001401189249008894
0,0.005663862451910973
0,0.001414517522789538
0,0.0018966231727972627
1,0.499385267496109
0,0.003317577764391899
0,0.015882762148976326
0,0.003444903763011098
0,0.019428635016083717
0,0.008705341257154942
0,0.007248074281960726
0,0.00878754910081625
1,0.4039597809314728
0,0.057888541370630264
0,0.004900055471807718
0,0.11842990666627884
0,0.04475020617246628
1,0.26110756397247314
0,0.007844049483537674
0,0.0024662415962666273
0,0.0013100303476676345
0,0.036999933421611786
0,0.019658610224723816
0,0.009702545590698719
0,0.15493318438529968
0,0.001829985179938376
0,0.0037229852750897408
0,0.0034549448173493147
0,0.017342478036880493
0,0.009407153353095055
0,0.0014412256423383951
0,0.007226292043924332
0,0.002395790535956621
0,0.0006782525451853871
1,0.4839046895503998
0,0.002062226179987192
0,0.07827840000391006
0,0.005125999916344881
0,0.0024438819382339716
0,0.002150951186195016
0,0.0009479523287154734
0,0.02944050543010235
0,0.0008940068073570728
0,0.00168729352299124
0,0.002359698759391904
1,0.020833389833569527
0,0.0025711688213050365
0,0.00032537098741158843
0,0.020098460838198662
0,0.3727147579193115
0,0.00022105987591203302
0,0.1127634197473526
0,0.0007525276741944253
1,0.8989037871360779
0,0.02867063693702221
0,0.009714479558169842
0,0.0031338403932750225
0,0.0019079898484051228
0,0.0023339353501796722
0,0.00041542307008057833
1,0.12106035649776459
0,0.0012303008697926998
0,0.0013938135234639049
0,0.0013294871896505356
1,0.0969197079539299
0,0.0007072385051287711
0,0.010526999831199646
0,0.0016944888047873974
0,0.0009742247639223933
0,0.001893653767183423
0,0.003159505547955632
0,0.00811171904206276
0,0.040867436677217484
0,0.0009995592990890145
0,0.06059936434030533
0,0.002682801801711321
0,0.00048118739505298436
0,0.0016412914264947176
0,0.01161396224051714
0,0.03823527321219444
0,0.1568697988986969
0,0.0005853148177266121
0,0.006192441564053297
0,0.20882193744182587
1,0.46080031991004944
0,0.007622389122843742
0,0.14032793045043945
0,0.0041101714596152306
0,0.001555970753543079
0,0.006894138175994158
0,0.001794113079085946
0,0.02119576372206211
0,0.02387170121073723
0,0.0037643318064510822
0,0.0016515754396095872
0,0.0020452917087823153
0,0.0011583731975406408
0,0.0013797421706840396
0,0.004832275677472353
0,0.017588553950190544
0,0.0011886322172358632
0,0.011091756634414196
0,0.00024229843984358013
0,0.001038134447298944
0,0.004831539932638407
0,0.002423556987196207
0,0.009208342991769314
0,0.001227035652846098
0,0.001530541107058525
0,0.015047944150865078
0,0.009453147649765015
0,0.025167128071188927
0,0.007491166703402996
0,0.0008363452507182956
0,0.01100782211869955
0,0.004759505391120911
0,0.004340420011430979
0,0.006514084991067648
0,0.0009056605049408972
0,0.006059643812477589
0,0.005148009862750769
0,0.0027884552255272865
0,0.0006712736212648451
0,0.003502767765894532
0,0.07058655470609665
0,0.000951351597905159
0,0.0018832915229722857
0,0.006059896666556597
0,0.001309070037677884
0,0.007439692039042711
0,0.04088743031024933
0,0.0005673684063367546
0,0.004089669790118933
0,0.006433336995542049
0,0.002402079524472356
0,0.004055454861372709
0,0.0006523177726194263
0,0.002016489626839757
1,0.250497430562973
0,0.000919763115234673
0,0.0013309218920767307
1,0.6409934163093567
0,0.005769777111709118
0,0.024855582043528557
0,0.0015288725262507796
0,0.00277801719494164
0,0.02646167017519474
0,0.0006053560646250844
0,0.006366529036313295
0,0.002952014794573188
0,0.0003587145474739373
0,0.0020669507794082165
0,0.007766769267618656
0,0.0005349554121494293
0,0.022078609094023705
0,0.002212886232882738
0,0.0017155935056507587
0,0.004295038059353828
0,0.006672855466604233
0,0.0017158016562461853
0,0.00258734286762774
0,0.0008501018164679408
0,0.0015424474840983748
1,0.6822208762168884
0,0.0019372468814253807
0,0.0006320320535451174
0,0.0009247123380191624
0,0.01719648949801922
1,0.06760488450527191
0,0.00040325295412912965
0,0.0009946133941411972
0,0.011208382435142994
0,0.00024350178136955947
0,0.00048039655666798353
0,0.00984478835016489
0,0.1207379475235939
0,0.009984206408262253
0,0.0014277942245826125
0,0.0028857626020908356
0,0.018057456240057945
0,0.000623866799287498
0,0.002986045554280281
0,0.022227266803383827
0,0.003525035921484232
0,0.0017317218007519841
0,0.006859706249088049
0,0.03207358345389366
0,0.0024578936863690615
0,0.006588323041796684
0,0.0024052064400166273
0,0.04118558391928673
0,0.004868650808930397
0,0.004474089480936527
0,0.1223609670996666
0,0.007505408022552729
0,0.08220551162958145
0,0.002140526194125414
0,0.026194440200924873
0,0.0075126998126506805
0,0.11964824050664902
0,0.0027189080137759447
0,0.004469807725399733
0,0.03422033041715622
1,0.5972905158996582
0,0.014307565987110138
0,0.012990307994186878
0,0.31521230936050415
0,0.3104058504104614
0,0.001318161259405315
0,0.0007745299371890724
0,0.0020297213923186064
0,0.005717619322240353
0,0.014065577648580074
0,0.03542090579867363
0,0.003775865538045764
0,0.0018121585017070174
0,0.002476115245372057
0,0.000599093153141439
0,0.0016717304242774844
0,0.024804284796118736
0,0.007418454624712467
0,0.004331263247877359
0,0.013136272318661213
0,0.0034688685555011034
0,0.018617309629917145
0,0.0071450588293373585
0,0.0024331780150532722
0,0.001373693230561912
0,0.005141176749020815
0,0.0026995569933205843
0,0.0026333490386605263
0,0.006238323170691729
0,0.002791863866150379
0,0.004609141033142805
0,0.028460506349802017
1,0.2131843864917755
0,0.018774142488837242
0,0.018101131543517113
0,0.0007504777167923748
0,0.0008765331585891545
0,0.0024658250622451305
0,0.0015389103209599853
0,0.006611260585486889
0,0.00404099328443408
0,0.0022301769349724054
0,0.0005832753959111869
0,0.005929270293563604
0,0.0010377868311479688
0,0.0009567555389367044
0,0.00657035643234849
0,0.0071208723820745945
0,0.0016772121889516711
0,0.0021324960980564356
0,0.009676492772996426
0,0.0018472924130037427
0,0.000975895207375288
0,0.002004452981054783
0,0.0016976342303678393
0,0.0047662523575127125
0,0.02912185713648796
0,0.008483298122882843
0,0.3826296925544739
0,0.03762117773294449
0,0.007075125351548195
1,0.14804379642009735
0,0.002802440430969
0,0.004120216239243746
0,0.0031317349057644606
0,0.0017478663939982653
0,0.00042927247704938054
0,0.008697074837982655
1,0.10957814007997513
0,0.00230591488070786
0,0.005643168464303017
0,0.0014700405299663544
0,0.00048029309255070984
0,0.003713115118443966
0,0.010034083388745785
0,0.0018478411948308349
0,0.003970806021243334
0,0.008178637363016605
0,0.0026954852510243654
0,0.03381769359111786
0,0.0003398519766051322
0,0.0025314411614090204
0,0.26897209882736206
0,0.005575746297836304
0,0.013769064098596573
0,0.0009683910175226629
0,0.054034121334552765
0,0.011017154902219772
0,0.0022427337244153023
0,0.00080061552580446
0,0.0014827372506260872
0,0.0011021926766261458
0,0.006049741059541702
0,0.0023225005716085434
0,0.0048184702172875404
0,0.44470730423927307
1,0.017351143062114716
0,0.0012306331191211939
0,0.0016768305795267224
0,0.00047274556709453464
0,0.002635066630318761
0,0.0023478465154767036
0,0.005780353676527739
0,0.009703055024147034
0,0.0008770331623964012
0,0.0017421259544789791
0,0.12098368257284164
0,0.0002740331692621112
0,0.0025646311696618795
0,0.000986044411547482
0,0.014728358015418053
0,0.0017110295593738556
0,0.14282530546188354
0,0.0014888771111145616
0,0.002934269607067108
0,0.055574145168066025
0,0.015757745131850243
0,0.05345740169286728
0,0.1512967348098755
0,0.0032537684310227633
0,0.0005753592704422772
0,0.0034507280215620995
0,0.02843300998210907
0,0.0002708151296246797
0,0.0003013061359524727
1,0.23109795153141022
0,0.0009744188864715397
0,0.003384598530828953
1,0.11330520361661911
0,0.49621981382369995
0,0.002457680879160762
0,0.00833816360682249
0,0.00041037079063244164
0,0.007750826887786388
0,0.016094671562314034
0,0.0024537292774766684
0,0.0008913088240660727
0,0.00565643934533
1,0.5122513175010681
0,0.015421994961798191
0,0.0035751755349338055
0,0.010473898611962795
0,0.003514342475682497
0,0.12084841728210449
0,0.015492022037506104
0,0.0030914652161300182
0,0.001887377118691802
0,0.0030088999774307013
0,0.0006348828901536763
0,0.01970749907195568
0,0.00885655079036951
0,0.00613030418753624
0,0.00041816275916062295
0,0.009929670952260494
0,0.003012334695085883
0,0.0007046204409562051
0,0.004403295461088419
0,0.014262747950851917
0,0.015183884650468826
0,0.0016956102335825562
0,0.00994127057492733
0,0.004261013586074114
0,0.0035243628080934286
0,0.01047508418560028
0,0.0025103038642555475
0,0.010673966258764267
0,0.00694216089323163
